Sample,CBDV,CBDA,CBGA,CBG,CBD,THCV,d9,d8,CBC,THCA
MeOH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MeOH,0.0,0.0,0.0,0.0,0.2963290708336545,0.0,0.0,0.0,0.0,0.0
STD 1,0.0,0.0,0.0,0.0,0.0,1.0809783462183835,1.0172631678133304,0.0,0.0,0.0
STD 5,0.0,0.0,0.0,0.0,0.0,65.33353547704743,88.12951238223651,0.0,0.0,0.0
MeOH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MeOH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,0.0,33.314966145541284,83.22520718647851,24.51019043494201,0.0,30.925692726560754,139.59109256942526,0.0,0.0,3838.9700115693436
958,0.0,32.53864074505613,45.86811762162987,24.424656476181696,30.359944445294296,34.65995654590245,430.6129441253211,0.0,0.0,3985.323307523303
959,0.0,38.31252643680084,119.38066830244696,30.654908529911584,0.0,35.65573231334132,232.9517497197858,0.0,0.0,6189.8248571579825
960,0.0,42.0370091439659,143.64019165452297,32.70974268861461,0.0,34.71629125395299,266.57588102729,0.0,0.0,7780.169911151573
961,0.0,33.936043858401185,87.76561421362105,27.388076814680655,0.0,31.612190952157242,186.52457501757982,86.8156522331044,0.0,3987.2270984628153
962,0.0,36.448856001788165,105.05614584782592,27.760924932648607,0.0,34.17287945968228,200.64834898226366,0.0,0.0,4952.969912866687
963,0.0,36.981478916096165,85.77421190976611,25.627003411286896,0.0,37.06002374203858,472.8736332866298,0.0,0.0,5334.678244642158
964,0.0,38.24715393292171,120.74937099394364,25.48527175658968,0.0,30.7652170728358,244.1172586998614,0.0,0.0,6477.979243987677
965,0.0,34.3870298230897,67.38032378557719,0.0,0.0,35.29001858503915,377.84346452383926,0.0,0.0,4017.405551812087
966,0.0,34.15220163857809,42.75636367100421,0.0,0.0,0.0,354.2935838539052,0.0,4.917450455815105,6989.607391922537
967,0.0,36.80200434351332,110.94622612239952,23.818121493614264,0.0,30.41972673305946,170.97534864829746,0.0,0.0,5359.835843497715
968,0.0,33.08904125014816,41.193502614815614,0.0,0.0,0.0,361.4440962551503,0.0,0.0,6844.456859003354
969,0.0,40.70062296264191,136.1347589920966,30.848213481441917,0.0,31.932204320642427,228.07728825845248,0.0,0.0,7427.494099270882
970,0.0,53.647764465211864,279.8275389576121,42.115625788243996,0.0,50.99710220647506,294.8345911677118,121.07846621675391,0.0,7521.45519312746
971,0.0,42.04910436575999,154.70763079749142,31.099767486584224,0.0,30.701877141509726,140.68912434454762,31.49126285076196,27.730519447082052,5626.964453353456
972,0.0,45.97195815197558,146.62114948567293,47.68150143722953,0.0,38.09214805821219,145.24293860902168,72.07713634600175,34.98464072938975,7042.004264944326
973,0.0,43.72307676764296,457.6866319454691,64.68433450087628,0.0,0.0,251.87352400008245,41.991279282311176,0.0,5876.660005591548
974,0.0,41.86199781092348,67.8439855064163,25.66753475401423,0.0,32.17684252556472,146.53557338640738,47.127432496475066,0.0,4837.904025564938
975,0.0,0.0,1721.8237806406332,59.10313359959702,0.0,0.0,172.81009903732004,0.0,0.0,3199.342575893734
