Sample,a-PIN,CAM,b-PIN,b-MYR,d3-CAR,aTERP,p-CYM,dLIM,EUCA,OCI,gTERP,TERP,LIN,(-)-ISOPU,GER,bCARY,aHum,NER,CARO,(-)--GUA,(-)-aBIS
MEOH,0.0,4.88637093023636,0.0,0.814296225775274,0.0,1.9393512121444,0.0,1.14680062336526,0.0,0.0,3.98848483059969,1.35186477550607,0.0,3.69582591420807,12.212433472937,5.15131615966656,0.0,0.0,0.0,0.0,8.27046043185787
STD 1,1.68966837412098,1.67188507540847,2.11203490575865,1.65945220455514,1.58861108807304,1.6186276737007,1.69100261915733,1.65985562527818,1.86101624862365,1.67385166195568,1.57668140024545,1.68658324081553,3.32828671544015,3.07957147708959,0.0,2.41156084569003,2.89778619905302,0.0,3.20002276159317,2.41903181927282,2.13303139335705
STD 5,433.634733784161,425.27051689037,420.237355731906,404.377274240534,415.584415008508,408.851655336401,401.619981708031,408.275750392964,650.451145574878,398.642359124674,404.131308367212,399.688946593806,394.64551488236,402.232310762367,425.734271915019,399.441223745671,396.761816616277,385.697018445473,892.291313641506,405.214597009003,372.211997280375
957,35.1887794408154,3.65197479402724,25.278216043651,29.1903157533298,0.0,0.0,0.0,91.0326244672751,2.84393375454676,13.3214063738086,0.0,1.55757624989627,9.37237143662738,5.33859317761802,5.03337884213671,234.130814616181,99.5990863189348,17.6238316712739,14.2709347776097,46.9696739961713,40.5014170982872
1479,40.7775596137071,6.67863038523561,43.4367555082502,19.3177018447073,1.74119214833726,0.941620555558693,0.0,167.428234930114,0.0,32.1541987368742,1.01199274585094,23.9316560872007,58.9133348491977,5.48384798011354,5.82829118483517,78.9141392323469,29.8498480725463,17.6597193930687,20.3532219348487,3.11848688473869,21.0665696736193
1480,61.8491176513197,9.0282370426934,60.8887691695925,19.8633376780068,0.0,0.0,0.0,307.754732113088,0.0,50.8188182359105,0.0,3.26351269190299,32.8869963972884,6.77436315730387,7.9308546657578,183.118518438212,71.7386628120832,10.6513099417018,9.46255597579807,37.6116620253699,16.8035605173832
1481,41.9373918607231,4.82450364200759,33.918053347456,10.5150285468874,0.0,0.0,0.0,179.44401115859,3.75908344274332,17.8094447967576,0.0,2.2389289889633,15.677113691551,4.32856931488113,0.0,159.469043242616,64.0775922499275,9.61857281056297,8.09136394775651,26.8361913757237,18.1494077765722
1482,55.5449611739522,7.86244163034918,52.7974521282226,17.3933807895478,0.0,0.0,0.0,282.89732614005,0.0,31.06781523705,0.0,3.23928282620269,29.4962310142469,6.33123945136252,6.34617659638966,189.509198356482,75.0919551627286,11.6858403805734,10.1798995383183,37.3691956354567,16.8863387109785
1483,40.4536454016702,4.44706494497566,40.7271855928134,28.1784180209896,4.63151320988537,3.20498899356223,0.0,124.999017956367,0.0,39.5332554027146,2.31211501392112,84.0653361880784,47.2454257270489,4.26315927380569,0.0,50.8487979920104,18.1312267529641,14.3912979700986,9.20827303267735,0.0,15.35566808619
1484,57.5974601352386,5.04387112347579,28.0690459515105,13.4849154814706,0.0,0.0,0.0,99.9875743406654,2.35680003093506,19.8870847544993,0.0,1.67309560282182,45.5241036631324,4.30984778975391,6.35497437093458,201.946934401572,59.9504055592949,43.8283419587226,23.2778486067302,6.01847405124823,16.9629475765295
1485,25.7640963527149,5.04953899066743,31.1843492265204,106.392716352183,0.0,0.0,0.0,182.445898119808,1.24030290432497,73.009256373645,0.0,2.34754768341542,41.9157297837362,4.86049937137149,5.33682278667078,107.087061651744,33.9030653951243,3.28350175197039,10.5694578059508,31.7063337878757,5.84121578815849
1486,15.4060990601744,4.56300640013751,25.6935602073934,172.530216505916,0.0,0.0,0.0,161.595438763154,0.0,0.0,0.0,2.06529780180381,4.1399036170586,3.68982566361378,0.0,212.864435209179,82.3236317773993,25.2873149780973,11.0371992459352,2.36920958789457,21.6916992684649
1487,13.4154319514048,4.24646393963447,23.3399575721962,77.6731120074328,0.0,0.0,0.0,120.867045942157,1.73915498072929,0.0,0.0,1.74966102412294,39.1280770702654,4.63942221300883,8.9277088930514,144.78283889988,47.1282171638133,65.6203026464421,10.2083787594753,3.08897742503173,64.0040043614423
1488,10.5629583341292,3.50021266921301,18.3446640058852,53.9407913411297,0.0,0.0,0.0,89.7623691873395,0.0,0.0,0.0,1.41162298329251,22.3140753043649,3.97842201219833,7.70085663689872,108.416057922869,35.5457535342178,49.2102450203701,8.20579761605862,3.06874310972914,50.2942481525874
1489,8.99795838006834,2.94661672261443,15.0053812153521,13.128869500003,0.0,0.0,0.0,66.8930845452566,2.00197477849573,3.2127954966396,0.0,1.22178390529414,39.977085865106,4.76816359334196,7.0641987999147,56.1993460519842,19.5650961566566,16.7583584982959,9.98183084950167,4.11399491038744,6.53573858647737
1490,43.8579544538777,7.62848719535718,45.7371771352903,14.8162293119941,0.0,0.0,0.0,260.838790463738,1.6302632858642,10.5104978577774,0.0,3.1166032568419,16.8449171780831,5.31510283962925,7.83609671213748,179.038320716865,85.2202396759081,46.654176542958,9.595188334892,2.40460919429956,25.2211791456365
1491,78.1528788317977,6.44545247785497,50.8363059768577,34.0472264262782,0.0,0.0,0.0,195.839117271384,0.0,11.8257721013552,0.0,2.58402782327578,62.8106638558588,5.17130727013835,0.0,140.056230905155,44.3362075105693,45.7308096163744,17.3221329462347,2.47377034026366,47.444109014691
1492,4.79109200664677,1.59935710236766,9.07417587007608,160.95870721015,0.0,0.0,0.0,34.8648379034987,1.85679838614604,0.0,0.0,0.999035736959498,40.1454717161344,3.08155643023891,0.0,69.8040740373207,28.8545462307203,20.6697556892581,9.9859290074742,2.55599383328778,28.4851153553102
1493,32.8010432123958,3.14284211252127,21.6309663961876,10.5959794417943,0.0,0.0,0.0,72.4805713068362,3.24564131739396,16.375889253701,0.0,1.32249898554341,23.2177783772743,3.34933329842065,0.0,144.352297630783,43.9328663822334,12.8985197134171,10.1011781106384,3.81982438078463,18.7240194774858
1494,5.96518625976926,1.8763259705693,11.6370217606751,229.107732778589,0.0,0.0,0.0,46.4113891185762,3.59857629661631,0.0,0.738732735081761,1.15217191739537,48.9941568378098,3.35410435005638,0.0,95.8569041110099,39.198688623647,27.1961190616285,11.5818004235941,2.79756389400652,25.8080477781691
1495,18.0951798535978,2.48376724376701,3.92994738050167,9.96462607627679,0.0,0.0,0.0,24.0527303430463,1.11205674698872,4.66541701286866,0.0,1.02926755561521,11.7052018868151,3.05998729630496,5.32429864697801,30.0483491496854,11.5771668271782,14.5657135920499,18.0366442023876,19.2527603323543,27.7016854628819
1496,18.7378933803696,3.32142346166663,13.0277453987074,71.2030294387867,0.0,0.0,0.0,56.3383067351802,2.41277798861678,1.11674352959608,0.0,1.09991879651203,32.1446454305273,3.11614146138669,5.70040080613935,54.795906887435,21.9341029878016,12.4585360285411,29.1247107890183,15.4280875649494,12.9446771244176
1497,12.0087798795504,2.40623821720689,9.0051606179559,52.1094074226294,0.0,0.0,0.0,36.8326731041138,5.39601417370992,0.0,0.841386821755575,0.97223113240012,26.848605286505,0.0,6.26649573730643,51.2931929450934,19.3931008683378,5.7324849285688,33.0684075381537,10.5936469787055,8.25436723191935
1498,15.413112521456,2.16792228546438,4.64275098676896,8.37095426364367,0.0,0.0,0.0,21.8944497793885,0.0,10.2579627420103,0.0,0.865859712318408,8.50917854485001,0.0,0.0,14.9867960221835,6.3607535513234,7.67794317615042,17.0827357152829,13.2041196993393,17.0037315644885
1499,4.33360763652399,1.15698648029528,2.62732469488664,2.99404714864268,0.0,0.0,0.0,21.6255945378562,2.2119969051884,0.0,0.0,0.0,3.62222118115019,0.0,0.0,65.0058554325701,23.5190084125392,32.806157178789,29.829072784691,5.23705720742009,21.4008731799512
1500,14.1830870940976,4.38608634945768,23.524881327755,59.8499615960925,0.0,0.0,0.0,144.394653059381,1.35614741038424,1.37677348583044,0.0,2.27813059606774,47.8032133991677,3.9033305041593,5.56796986876102,220.813383884852,69.0104907043813,27.9574391213386,26.9611351834637,8.23763240218542,42.4702951983901
1501,35.2723390321738,6.05767811987863,35.8192070093148,30.6386524293447,0.0,0.0,0.0,189.709500866876,0.0,20.9952564482395,0.0,2.48658126100849,62.1464829479445,4.62570412427629,0.0,62.8054960613796,22.0911938400328,31.8362828704275,19.9940050663708,2.71198053020479,33.3008792638927
1502,12.7297876143732,3.9153815878871,21.709774684105,110.130379763775,0.0,0.0,0.0,121.012878217677,0.0,0.0,0.0,1.72891597470614,4.54832703680176,3.68477398163572,0.0,184.831531307078,72.4278048713632,23.0154129872216,15.1445051190824,2.30584504449659,25.004179813071
1503,4.62072435981165,1.66930498398258,8.20111103233341,33.4713266547578,0.0,0.0,0.0,20.7408980093182,0.0,0.0,0.0,0.0,8.753630437237,2.9138795208503,0.0,45.4616325538157,14.8732070097965,11.3991839676661,8.30469849461726,16.0177173512527,5.74807032395102
STD 3,7.22461583911188,7.53360963993212,7.75955614135014,8.61878960768211,7.6926562815774,8.10594139157572,8.77570663038857,8.3096668087817,15.5798491601119,8.82707310867636,8.38287607592961,8.62437122074923,10.3765797189635,10.430957936031,11.2209466101528,11.6435433393594,11.3259635056789,10.7402878757342,23.5441283485645,11.2641815294984,10.2201258916301
STD 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEOH,0.0,1.37058010639659,0.0,0.920111998545068,0.0,1.3975899627002,0.0,0.0,0.0,0.0,2.76617836318189,1.05639052713813,0.0,4.72095971157958,12.5634278280318,1.7386969313978,0.0,0.0,0.0,0.0,0.0
